account_id;customer_document_id;company_id;industry;measure_name;document_net_value_total;net_price_per_unit;position_item_quantity;net_value_total;product_id;service_id;supply_product_name;drafts_supply_product_name;supply_service_name;drafts_supply_service_name;drafts_description;supply_product_description;supply_product_category;supply_catalog_name;ean;supply_product_manufacturer;unit_type;document_created_at;record_type;product_text;product_name;is_pv_module;Reasoning;Confidence;power_watts;quantity;total_power_watts;power_source
001Tq00000HSRoHIAX;12576457;70868;Elektrotechnik;Kontakt;1800.12;24.8;;0.0;GW5g5QyMwAA;;BERK Doppelsteckdose SCHUKO AP W.1 mit Klappdeckel lichtgrau;BERK Doppelsteckdose SCHUKO AP W.1 mit Klappdeckel lichtgrau;;;;;;;4011334404255;;Stk;2025-09-03 15:10:39;product;BERK Doppelsteckdose SCHUKO AP W.1 mit Klappdeckel lichtgrau | BERK Doppelsteckdose SCHUKO AP W.1 mit Klappdeckel lichtgrau;BERK Doppelsteckdose SCHUKO AP W.1 mit Klappdeckel lichtgrau;0.0;Steckdose ist keine PV-Komponente;1.0;;0.0;;
001Tq000005NkNRIA0;10027338;60757;Sanitär, Heizung & Klima;;883.16;40.0;;40.0;GR40v23QgAA;;Kfz-Pauschale;Kfz-Pauschale;;;;;;;;;Stk;2025-03-24 07:43:30;product;Kfz-Pauschale | Kfz-Pauschale;Kfz-Pauschale;0.0;Pauschale ist keine PV-Komponente;1.0;;1.0;;
001Tq000001ymfXIAQ;13373090;55752;Elektrotechnik;Photovoltaik;191.0;130.0;;130.0;228718;228718.0;;;Reserve;Anfahrt >100 km ;;;;;;;;2025-10-20 08:14:32;service;Reserve | Anfahrt >100 km ;;0.0;Serviceleistung, kein PV-Modul;1.0;;1.0;;
0013V00000Y1iPYQAZ;12437646;40163;Elektrotechnik;Photovoltaik;8175.778999999999;1.0833;60.0;357.489;75619;75619.0;;;Facharbeiter;Facharbeiter;<br>;;;;;;;2025-08-26 13:53:34;service_wagegroup;Facharbeiter | Facharbeiter | <br>;;;;;;;;
0013V00000Y2GW5QAN;8842029;39541;Dacharbeiten;Kontakt;3382.0;1.0;1080.0;1080.0;304346;304346.0;;;Dunstabzug abbauen;Dunstabzug abbauen;<ul><li>Arbeitsgerüst auf der Terrasse aufstellen.</li><li>Dunstabzug auf dem Dachboden und die Dachdurchführung abbauen und entsorgen.</li><li>Dachöffnung mit Dachriegeln eindecken</li></ul>;;;;;;;2025-01-07 11:10:46;service_wagegroup;Dunstabzug abbauen | Dunstabzug abbauen | <ul><li>Arbeitsgerüst auf der Terrasse aufstellen.</li><li>Dunstabzug auf dem Dachboden und die Dachdurchführung abbauen und entsorgen.</li><li>Dachöffnung mit Dachriegeln eindecken</li></ul>;;0.0;Montageleistung, kein PV-Modul;1.0;;1.0;;
001Tq000001c6ALIAY;10117319;55621;Sanitär, Heizung & Klima;;485.94;20.0;;20.0;GKkBIrT3oAA;;An - und Abfahrt;An - und Abfahrt;;;;;;;;;pauschal;2025-03-28 07:07:13;product;An - und Abfahrt | An - und Abfahrt;An - und Abfahrt;0.0;Serviceleistung, kein PV-Modul;1.0;;1.0;;
0013V00000hF63GQAS;11802187;50453;Sonstiges;Technischer Service;6360.307;1.0833;60.0;324.98999999999995;129783;129783.0;;;Arbeitszeit;Arbeitszeit 15.07.25 Herrmann;;;;;;;;2025-07-17 05:55:58;service_wagegroup;Arbeitszeit | Arbeitszeit 15.07.25 Herrmann;;0.0;Arbeitsleistung, kein PV-Modul;1.0;;5.0;;
001Tq0000098FmXIAU;9578488;64217;Photovoltaik;Photovoltaik;571.793;0.8333;60.0;174.993;0;0.0;;;;Anteilige Fahrtkosten;13.01.2025 09:10 - 15:57 Florian Föh;;;;;;;2025-02-24 11:17:00;service_wagegroup;Anteilige Fahrtkosten | 13.01.2025 09:10 - 15:57 Florian Föh;;0.0;Dienstleistung, Installation;1.0;;;;
0013V00000LKZvvQAH;11027177;19577;Elektrotechnik;Projekt;5356.0380000000005;0.9333;1920.0;1791.936;426709;426709.0;;;Prüfung von elektrischen Anlagen nach DGUV V3;Prüfung von elektrischen Anlagen nach DGUV V3;;;;;;;;2025-05-28 05:10:00;service_wagegroup;Prüfung von elektrischen Anlagen nach DGUV V3 | Prüfung von elektrischen Anlagen nach DGUV V3;;0.0;Prüfservice, kein PV-Modul;1.0;;1.0;;
0013V00000e850EQAQ;12618710;47839;Sanitär, Heizung & Klima;Kontakt;275.62;60.0;;90.0;FvHXoypZQAA;;am 22.08.2025, Herr Kramer;am 05.09.2025, Herr Kramer;;;;;;;;;Std;2025-09-05 17:59:38;product;am 22.08.2025, Herr Kramer | am 05.09.2025, Herr Kramer;am 22.08.2025, Herr Kramer;0.0;Dienstleistung, keine Hardware;1.0;;5.0;;
0013V00000j51ZSQAY;10129309;52946;Sonstiges;Restaurierung;9393.1;1.1667;60.0;1750.05;246296;246296.0;;;Steinmetz-Vorarbeiter;Steinmetz-Vorarbeiter;;;;;;;;2025-03-28 13:33:09;service_wagegroup;Steinmetz-Vorarbeiter | Steinmetz-Vorarbeiter;;0.0;Arbeitsleistung, kein PV-Modul;1.0;;25.0;;
001Tq000004lSZfIAM;9349057;60861;Sanitär, Heizung & Klima;Heizung;1364.0645;0.9167;60.0;192.507;280805;280805.0;;;Gesellenstunden A-Monteur;Gesellenstunden A-Monteur;;;;;;;;2025-02-09 14:16:33;service_wagegroup;Gesellenstunden A-Monteur | Gesellenstunden A-Monteur;;;;;;;;
0013V00000e54t3QAA;10747384;46753;Elektrotechnik;Planung & Beratung;760.0;95.0;;285.0;FrB9VzbFMAA;;Schuck Modulhauseinführung flexibel MHP-FLEX ;Planer Elektrotechnik 28.03.2025;;;<br>;<p>zur Durchführung von Strom- und Wasserleitungen. </p><p>Abdichtbereich: 39-63,5 mm (stufenlos)</p><p>Durchmesser Rundgewinde 95/90 mm</p><p>Länge Rundgewinde: 420 mm</p><p>Flexible Länge: 3000 mm</p><p>Baulänge: 3500 mm</p><p>Anschlussmöglichkeit Leerrohrtrasse  D90 mm</p><p>Werkstoff Vollkunststoff, korrosionsbeständig, nicht leitend</p><p>inkl. Versandkosten</p>;;;;;Stk;2025-05-12 08:38:55;product;Schuck Modulhauseinführung flexibel MHP-FLEX  | Planer Elektrotechnik 28.03.2025 | <br> | <p>zur Durchführung von Strom- und Wasserleitungen. </p><p>Abdichtbereich: 39-63,5 mm (stufenlos)</p><p>Durchmesser Rundgewinde 95/90 mm</p><p>Länge Rundgewinde: 420 mm</p><p>Flexible Länge: 3000 mm</p><p>Baulänge: 3500 mm</p><p>Anschlussmöglichkeit Leerrohrtrasse  D90 mm</p><p>Werkstoff Vollkunststoff, korrosionsbeständig, nicht leitend</p><p>inkl. Versandkosten</p>;Schuck Modulhauseinführung flexibel MHP-FLEX ;0.0;Installationsmaterial, kein PV-Modul;1.0;;2.0;;
0013V00000Y0MWGQA3;11569820;39314;Photovoltaik;Photovoltaik;21580.5;1.0;1380.0;1380.0;128644;128644.0;;;Elektrische Montage bis 24,99 kWp;Elektrische Montage bis 24,99 kWp;"<p><span style=""font-size:11px;"">Wir montieren Ihre Photovoltaikanlage so, dass alles erneuert wird, was nach den aktuellen TAB's (technischen Anschlussbedingungen) erforderlich ist. Es kommen auf sie KEINE Mehrkosten zu, wenn z.B. die Erdung im Haus fehlt oder wir ein APZ-Feld nachrüsten müssen oder ein neuer Zählerschrank gemäß den Normen installiert werden muss!</span></p><p><u><span style=""font-size:11px;"">﻿</span><span style=""font-size:11px;"">Im Wesentlichen bestehend aus:</span></u></p><div><p><span style=""font-size:11px;"">der Montage und dem elektrischen Anschluss für:</span></p><p><span style=""font-size:11px;"">- den Wechselrichter </span></p><p><span style=""font-size:11px;"">
- den SmartMeter</span></p><p><span style=""font-size:11px;"">- den Stromspeicher
</span></p><p><span style=""font-size:11px;"">- Einbau der Batteriemodule
</span></p><p><span style=""font-size:11px;"">- DC Überspannungsschutz
</span></p><p><span style=""font-size:11px;"">- AC Überspannungsschutz
</span></p><p><span style=""font-size:11px;"">- Verbindung Wechselrichter / Speicher / BEAAM
</span></p><p><span style=""font-size:11px;"">   mit dem Energiemanagementsystem Ntuity oder andere Systeme, wie HUAWEI und die Einbindung in Fusion Solar
</span></p><p><span style=""font-size:11px;"">- Wanddurchbrüche sind inkl. </span></p><p><span style=""font-size:11px;"">
- Kabelweg im Haus
</span></p><p><span style=""font-size:11px;"">- Erneuerung der Sicherung und FI's, wenn nötig
- SLS-Schalter 35A, wenn nicht vorhanden
</span></p><p><span style=""font-size:11px;"">
Inkl. Anmeldung im Markstammdatenregister, Antragstellung und Anmeldung beim Netzbetreiber sowie Inbetriebnahme und Kundeneinweisung.</span></p></div><div><p></p></div>";;;;;;;2025-07-03 09:41:53;service_wagegroup;"Elektrische Montage bis 24,99 kWp | Elektrische Montage bis 24,99 kWp | <p><span style=""font-size:11px;"">Wir montieren Ihre Photovoltaikanlage so, dass alles erneuert wird, was nach den aktuellen TAB's (technischen Anschlussbedingungen) erforderlich ist. Es kommen auf sie KEINE Mehrkosten zu, wenn z.B. die Erdung im Haus fehlt oder wir ein APZ-Feld nachrüsten müssen oder ein neuer Zählerschrank gemäß den Normen installiert werden muss!</span></p><p><u><span style=""font-size:11px;"">﻿</span><span style=""font-size:11px;"">Im Wesentlichen bestehend aus:</span></u></p><div><p><span style=""font-size:11px;"">der Montage und dem elektrischen Anschluss für:</span></p><p><span style=""font-size:11px;"">- den Wechselrichter </span></p><p><span style=""font-size:11px;"">
- den SmartMeter</span></p><p><span style=""font-size:11px;"">- den Stromspeicher
</span></p><p><span style=""font-size:11px;"">- Einbau der Batteriemodule
</span></p><p><span style=""font-size:11px;"">- DC Überspannungsschutz
</span></p><p><span style=""font-size:11px;"">- AC Überspannungsschutz
</span></p><p><span style=""font-size:11px;"">- Verbindung Wechselrichter / Speicher / BEAAM
</span></p><p><span style=""font-size:11px;"">   mit dem Energiemanagementsystem Ntuity oder andere Systeme, wie HUAWEI und die Einbindung in Fusion Solar
</span></p><p><span style=""font-size:11px;"">- Wanddurchbrüche sind inkl. </span></p><p><span style=""font-size:11px;"">
- Kabelweg im Haus
</span></p><p><span style=""font-size:11px;"">- Erneuerung der Sicherung und FI's, wenn nötig
- SLS-Schalter 35A, wenn nicht vorhanden
</span></p><p><span style=""font-size:11px;"">
Inkl. Anmeldung im Markstammdatenregister, Antragstellung und Anmeldung beim Netzbetreiber sowie Inbetriebnahme und Kundeneinweisung.</span></p></div><div><p></p></div>";;0.0;Montageservice für PV-Anlage;1.0;;1.0;;
001Tq000001OEHUIA4;10531722;55297;Sanitär, Heizung & Klima;Heizung;19849.9992;827.0833;;19849.9992;GLSIVDChYAA;;AIKO Glas-Glas Hochleistungsmodul mit 22,5 % Wirkungsgrad - 440W;AIKO Glas-Glas Hochleistungsmodul mit 22,5 % Wirkungsgrad - 440W;;;<div><div><div><div><p>Glas-Glas Hochleistungsmodul mit 22,5 %<br />Wirkungsgrad und 440W Leistung.</p><p>Das AIKO-A-MAH54Db Glas-Glas PV Modul überzeugt durch modernste monokristalline n-Typ-Siliziumzell-Technologie und die daraus resultierende Langlebigkeit.</p><p>Dieses Glas-Glas Modul hat 25-Jahre Produktgarantie und 30-Jahre Leistungsgarantie vom Hersteller.</p><p>Leistungsmerkmale AIKO-A-MAH54Db</p><p>• Max.Nennleistung:440Watt<br />• Wirkungsgrad:22,5%<br />• Max.Systemspannung:1500V • Zelltyp:monokristallinen-Typ • Rahmenfarbe:Schwarz</p><p>• Backsheet:Schwarz • Höhe:1722mm<br />• Breite:1134mm<br />• Stärke:30mm</p><p>• Gewicht:24kg<br />• Kabellänge:1200mm</p></div></div></div></div>;<div><div><div><div><p>Glas-Glas Hochleistungsmodul mit 22,5 %<br />Wirkungsgrad und 440W Leistung.</p><p>Das AIKO-A-MAH54Db Glas-Glas PV Modul überzeugt durch modernste monokristalline n-Typ-Siliziumzell-Technologie und die daraus resultierende Langlebigkeit.</p><p>Dieses Glas-Glas Modul hat 25-Jahre Produktgarantie und 30-Jahre Leistungsgarantie vom Hersteller.</p><p>Leistungsmerkmale AIKO-A-MAH54Db</p><p>• Max.Nennleistung:440Watt<br />• Wirkungsgrad:22,5%<br />• Max.Systemspannung:1500V • Zelltyp:monokristallinen-Typ • Rahmenfarbe:Schwarz</p><p>• Backsheet:Schwarz • Höhe:1722mm<br />• Breite:1134mm<br />• Stärke:30mm</p><p>• Gewicht:24kg<br />• Kabellänge:1200mm</p></div></div></div></div>;;;;Aiko;Stk;2025-04-25 09:43:35;product;AIKO Glas-Glas Hochleistungsmodul mit 22,5 % Wirkungsgrad - 440W | AIKO Glas-Glas Hochleistungsmodul mit 22,5 % Wirkungsgrad - 440W | <div><div><div><div><p>Glas-Glas Hochleistungsmodul mit 22,5 %<br />Wirkungsgrad und 440W Leistung.</p><p>Das AIKO-A-MAH54Db Glas-Glas PV Modul überzeugt durch modernste monokristalline n-Typ-Siliziumzell-Technologie und die daraus resultierende Langlebigkeit.</p><p>Dieses Glas-Glas Modul hat 25-Jahre Produktgarantie und 30-Jahre Leistungsgarantie vom Hersteller.</p><p>Leistungsmerkmale AIKO-A-MAH54Db</p><p>• Max.Nennleistung:440Watt<br />• Wirkungsgrad:22,5%<br />• Max.Systemspannung:1500V • Zelltyp:monokristallinen-Typ • Rahmenfarbe:Schwarz</p><p>• Backsheet:Schwarz • Höhe:1722mm<br />• Breite:1134mm<br />• Stärke:30mm</p><p>• Gewicht:24kg<br />• Kabellänge:1200mm</p></div></div></div></div> | <div><div><div><div><p>Glas-Glas Hochleistungsmodul mit 22,5 %<br />Wirkungsgrad und 440W Leistung.</p><p>Das AIKO-A-MAH54Db Glas-Glas PV Modul überzeugt durch modernste monokristalline n-Typ-Siliziumzell-Technologie und die daraus resultierende Langlebigkeit.</p><p>Dieses Glas-Glas Modul hat 25-Jahre Produktgarantie und 30-Jahre Leistungsgarantie vom Hersteller.</p><p>Leistungsmerkmale AIKO-A-MAH54Db</p><p>• Max.Nennleistung:440Watt<br />• Wirkungsgrad:22,5%<br />• Max.Systemspannung:1500V • Zelltyp:monokristallinen-Typ • Rahmenfarbe:Schwarz</p><p>• Backsheet:Schwarz • Höhe:1722mm<br />• Breite:1134mm<br />• Stärke:30mm</p><p>• Gewicht:24kg<br />• Kabellänge:1200mm</p></div></div></div></div>;AIKO Glas-Glas Hochleistungsmodul mit 22,5 % Wirkungsgrad - 440W;1.0;PV-Modul mit 440W Leistung;1.0;440.0;24.0;10560.0;module_wp
0013V00000UhBvnQAF;12373082;34103;Sanitär, Heizung & Klima;Heizung;415.13;0.55;;58.85;GIoYjLgQQAA;;Anfahrt und Abfahrt;08.08.2025;;;;;;;;;km;2025-08-21 15:55:19;product;Anfahrt und Abfahrt | 08.08.2025;Anfahrt und Abfahrt;0.0;Dienstleistung, kein PV-Produkt;1.0;;107.0;;
0013V00000cMVE8QAO;10481063;47874;Elektrotechnik;Elektroinstallation;5783.452;20.5;;61.5;Frxqw6TMAAE;;PROT Neozed-Sicherungssockel PSS D02 E18 63A 3polig;Neozed-Sicherungssockel D02 E18 63A 3polig;;;"<span style=""font-size: 10px;"">mit Passhülse und 35 A Abgangssicherung</span>";;Handwerkzeuge - Instamat.Komm-Netze DNT/FNT;;4016705116126;;STK;2025-04-22 19:52:24;product;"PROT Neozed-Sicherungssockel PSS D02 E18 63A 3polig | Neozed-Sicherungssockel D02 E18 63A 3polig | <span style=""font-size: 10px;"">mit Passhülse und 35 A Abgangssicherung</span>";PROT Neozed-Sicherungssockel PSS D02 E18 63A 3polig;0.0;Elektrokomponente, kein PV-Modul;1.0;;3.0;;
001Tq000004ECiAIAW;10667381;59837;Photovoltaik;Wartung;842.06;842.06;;842.06;GGnVcC4oYAA;;Fronius Wattpilot Home 2.0 11kW;11kW Wallbox;;;"<div>
<span style=""font-size:12px;"">Lieferung einer Elektro-Autoladestation (Wallbox) von Fronius Typ WattpilotHome 2.0 mit 11 kW Ladeleistung. Inklusive el. Anschluss der Wallbox (das Kabel ist bauseits vorhanden).</span></div>";"<div>
<span style=""font-size:12px;"">Lieferung einer Elektro-Autoladestation (Wallbox) von Fronius Typ Wattpilot Home 2.0 mit 11 kW Ladeleistung. Ohne Ladekabel. </span></div><div><span style=""font-size:12px;"">Internetverbindung nur via WLAN möglich (ein ausreichend starkes WLAN-Signal ist notwendig, damit die App für die Wallbox genutzt werden kann). </span></div>";Wallbox;;;;Stk;2025-05-06 11:53:13;product;"Fronius Wattpilot Home 2.0 11kW | 11kW Wallbox | <div>
<span style=""font-size:12px;"">Lieferung einer Elektro-Autoladestation (Wallbox) von Fronius Typ WattpilotHome 2.0 mit 11 kW Ladeleistung. Inklusive el. Anschluss der Wallbox (das Kabel ist bauseits vorhanden).</span></div> | <div>
<span style=""font-size:12px;"">Lieferung einer Elektro-Autoladestation (Wallbox) von Fronius Typ Wattpilot Home 2.0 mit 11 kW Ladeleistung. Ohne Ladekabel. </span></div><div><span style=""font-size:12px;"">Internetverbindung nur via WLAN möglich (ein ausreichend starkes WLAN-Signal ist notwendig, damit die App für die Wallbox genutzt werden kann). </span></div>";Fronius Wattpilot Home 2.0 11kW;0.0;Wallbox, kein PV-Modul;1.0;;1.0;;
0013V00000j4wn2QAA;8895377;52676;Elektrotechnik;Elektrohandwerk;15986.0505;1.3333;30.0;39.999;151926;151926.0;;;Steckdose Trockner;Steckdose Badheizkörper;<p>liefern und montieren als Unterputz 1-fach Steckdose für Badheizkörper</p>;;;;;;;2025-01-10 12:45:57;service_wagegroup;Steckdose Trockner | Steckdose Badheizkörper | <p>liefern und montieren als Unterputz 1-fach Steckdose für Badheizkörper</p>;;0.0;Elektroinstallation, kein PV-Modul;1.0;;1.0;;
001Tq000004esIuIAI;10151896;60029;Sanitär, Heizung & Klima;Kontakt;824.628;14.52;;14.52;Gis9he5BIAA;;"Gebo Gummiformring EPDM z.Umrüsten f.Trinkwasser bis 25 Grad 1""";"Gebo Gummiformring EPDM z.Umrüsten f.Trinkwasser bis 25 Grad 1""";;;"<div>
<div><div><div>Gebo Gummiformring EPDM z.Umrüsten f.Trinkwasser bis 25 Grad 1""</div></div></div><div><div><br class=""Apple-interchange-newline"" />

</div></div></div>";"<div>
<div><div><div>Gebo Gummiformring EPDM z.Umrüsten f.Trinkwasser bis 25 Grad 1""</div></div></div><div><div><br class=""Apple-interchange-newline"" />

</div></div></div>";;;;;Stk;2025-03-31 10:54:18;product;"Gebo Gummiformring EPDM z.Umrüsten f.Trinkwasser bis 25 Grad 1"" | Gebo Gummiformring EPDM z.Umrüsten f.Trinkwasser bis 25 Grad 1"" | <div>
<div><div><div>Gebo Gummiformring EPDM z.Umrüsten f.Trinkwasser bis 25 Grad 1""</div></div></div><div><div><br class=""Apple-interchange-newline"" />

</div></div></div> | <div>
<div><div><div>Gebo Gummiformring EPDM z.Umrüsten f.Trinkwasser bis 25 Grad 1""</div></div></div><div><div><br class=""Apple-interchange-newline"" />

</div></div></div>";"Gebo Gummiformring EPDM z.Umrüsten f.Trinkwasser bis 25 Grad 1""";0.0;Sanitärkomponente, kein PV-Modul;1.0;;1.0;;
0013V00000LKZznQAH;11474382;20725;Elektrotechnik;;382.84;1.25;60.0;300.0;124815;124815.0;;;Monteur Kundendienst;Monteur Kundendienst;;;;;;;;2025-06-27 10:25:34;service_wagegroup;Monteur Kundendienst | Monteur Kundendienst;;0.0;Dienstleistung, kein PV-Produkt;1.0;;4.0;;
001Tq00000KPlOXIA1;9677084;73989;Sanitär, Heizung & Klima;Heizung und Sanitär;104.025;15.0;;15.0;GgJ-6uolQAA;;Fahrzeug Pauschale bis 10 KM ;Fahrzeug Pauschale;;;;;;;;;Stk;2025-02-28 18:27:18;product;Fahrzeug Pauschale bis 10 KM  | Fahrzeug Pauschale;Fahrzeug Pauschale bis 10 KM ;0.0;Dienstleistung, kein PV-Produkt;1.0;;1.0;;
0013V00000LOUFfQAP;12620750;21338;Photovoltaik;Photovoltaik;16848.444;2.27;7.0;15.89;Fbvu_Y6bsAA;188149.0;Potenzialausgleich 1x16mm²;Potenzialausgleich 1x16mm²;XXX kWp Photovoltaikanlage;11,25 kWp Photovoltaikanlage;;;;;;;Stk;2025-09-06 10:47:07;service_product;Potenzialausgleich 1x16mm² | Potenzialausgleich 1x16mm² | XXX kWp Photovoltaikanlage | 11,25 kWp Photovoltaikanlage;Potenzialausgleich 1x16mm²;0.0;Zubehör, kein PV-Modul;1.0;;1.0;;
0013V00000PJJ2OQAX;10046750;18692;Elektrotechnik;Kontakt;654.94;250.0;;250.0;174314;174314.0;;;Anmeldung beim Netzbetreiber;Anmeldung beim Netzbetreiber;<ul><li>Zähleranmeldung beim Netzbetreiber</li><li>Vorort Termin mit dem Netzbetreiber</li></ul>;;;;;;;2025-03-24 19:37:55;service;Anmeldung beim Netzbetreiber | Anmeldung beim Netzbetreiber | <ul><li>Zähleranmeldung beim Netzbetreiber</li><li>Vorort Termin mit dem Netzbetreiber</li></ul>;;0.0;Dienstleistung, kein PV-Modul;1.0;;1.0;;
0013V00000auDcBQAU;9828905;42473;Sanitär, Heizung & Klima;Projekt;3537.8572;25.0;;175.0;82005;82005.0;;;Einfahrt;Einfahrt;;;;;;;;2025-03-11 11:51:47;service;Einfahrt | Einfahrt;;0.0;Dienstleistung, kein PV-Modul;1.0;;7.0;;
001Tq000009dhxbIAA;11482919;65991;Sanitär, Heizung & Klima;Heizung;6380.51;280.0;;280.0;nan;;;MHG Raumtemperaturregler ProCon E RSC-OT, mit BAF;;;;;;;;;;2025-06-28 08:14:04;product;MHG Raumtemperaturregler ProCon E RSC-OT, mit BAF;;0.0;Sanitärkomponente;1.0;;1.0;;
001Tq00000MoRZrIAN;13100051;77232;Elektrotechnik;Elektrohandwerk;11930.75;0.33;;49.5;Gf5MIrKugAA;;Mantelleitung               NYM-J 3x1,5 50m-Ring;Mantelleitung               NYM-J 3x1,5 50m-Ring;;;;;;;4035996029359;;m;2025-10-06 06:29:01;product;Mantelleitung               NYM-J 3x1,5 50m-Ring | Mantelleitung               NYM-J 3x1,5 50m-Ring;Mantelleitung               NYM-J 3x1,5 50m-Ring;0.0;Elektrokabel, kein PV-Modul;1.0;;150.0;;
001Tq0000056PsCIAU;12979145;59949;Photovoltaik;PV-Batteriespeicher;23229.0;65.0;;1755.0;Gf-2L6iSEAA;;Jolywood 455 Watt Glas-Glas Full Black R2;Jolywood 455 Watt Glas-Glas Full Black R2;;;"
<ul><li>Max. Nennleistung: 455W</li><li>Wirkungsgrad: 22,77%</li><li>Leistungstoleranz: 0-3%</li><li>Zelltyp: n-Typ bifaziale monokristalline Siliziumzellen</li><li>Farbe: Schwarz</li><li>Höhe: 1762mm</li><li>Breite: 1134mm</li><li>Stärke: 30mm</li><li>Gewicht: 21,2kg</li><li>Brandschutzklasse A</li><li>25 Jahre Produktgarantie</li><li>30 Jahre Leisrungsgarantie</li></ul>

";"
<ul><li>Max. Nennleistung: 455W</li><li>Wirkungsgrad: 22,77%</li><li>Leistungstoleranz: 0-3%</li><li>Zelltyp: n-Typ bifaziale monokristalline Siliziumzellen</li><li>Farbe: Schwarz</li><li>Höhe: 1762mm</li><li>Breite: 1134mm</li><li>Stärke: 30mm</li><li>Gewicht: 21,2kg</li><li>Brandschutzklasse A</li><li>25 Jahre Produktgarantie</li><li>30 Jahre Leisrungsgarantie</li></ul>

";Module;;;;Stk;2025-09-26 15:55:20;product;"Jolywood 455 Watt Glas-Glas Full Black R2 | Jolywood 455 Watt Glas-Glas Full Black R2 | 
<ul><li>Max. Nennleistung: 455W</li><li>Wirkungsgrad: 22,77%</li><li>Leistungstoleranz: 0-3%</li><li>Zelltyp: n-Typ bifaziale monokristalline Siliziumzellen</li><li>Farbe: Schwarz</li><li>Höhe: 1762mm</li><li>Breite: 1134mm</li><li>Stärke: 30mm</li><li>Gewicht: 21,2kg</li><li>Brandschutzklasse A</li><li>25 Jahre Produktgarantie</li><li>30 Jahre Leisrungsgarantie</li></ul>

 | 
<ul><li>Max. Nennleistung: 455W</li><li>Wirkungsgrad: 22,77%</li><li>Leistungstoleranz: 0-3%</li><li>Zelltyp: n-Typ bifaziale monokristalline Siliziumzellen</li><li>Farbe: Schwarz</li><li>Höhe: 1762mm</li><li>Breite: 1134mm</li><li>Stärke: 30mm</li><li>Gewicht: 21,2kg</li><li>Brandschutzklasse A</li><li>25 Jahre Produktgarantie</li><li>30 Jahre Leisrungsgarantie</li></ul>

";Jolywood 455 Watt Glas-Glas Full Black R2;1.0;PV-Modul mit Leistung;1.0;455.0;27.0;12285.0;module_wp
